Year,Make,Model,Length
4700,Mercury,Cougar,38.38
4703,Ford,E801,38.42
4706,Mercury,Cougar,38.46
4709,Ford,E802,38.5
4712,Mercury,Cougar,38.54
4715,Ford,E803,38.58
4718,Mercury,Cougar,38.62
4721,Ford,E804,38.66
4724,Mercury,Cougar,38.7
4727,Ford,E805,38.74
4730,Mercury,Cougar,38.78
4733,Ford,E806,38.82
4736,Mercury,Cougar,38.86
4739,Ford,E807,38.9
4742,Mercury,Cougar,38.94
4745,Ford,E808,38.98
4748,Mercury,Cougar,39.02
4751,Ford,E809,39.06
4754,Mercury,Cougar,39.1
4757,Ford,E810,39.14
4760,Mercury,Cougar,39.18
4763,Ford,E811,39.22
4766,Mercury,Cougar,39.26
4769,Ford,E812,39.3
4772,Mercury,Cougar,39.34
4775,Ford,E813,39.38
4778,Mercury,Cougar,39.42
4781,Ford,E814,39.46
4784,Mercury,Cougar,39.5
4787,Ford,E815,39.54
4790,Mercury,Cougar,39.58
4793,Ford,E816,39.62
4796,Mercury,Cougar,39.66
4799,Ford,E817,39.7
4802,Mercury,Cougar,39.74
4805,Ford,E818,39.78
4808,Mercury,Cougar,39.82
4811,Ford,E819,39.86
4814,Mercury,Cougar,39.9
4817,Ford,E820,39.94
4820,Mercury,Cougar,39.98
4823,Ford,E821,40.02
4826,Mercury,Cougar,40.06
4829,Ford,E822,40.1
4832,Mercury,Cougar,40.14
4835,Ford,E823,40.18
4838,Mercury,Cougar,40.22
4841,Ford,E824,40.26
4844,Mercury,Cougar,40.3
4847,Ford,E825,40.34
4850,Mercury,Cougar,40.38
4853,Ford,E826,40.42
4856,Mercury,Cougar,40.46
4859,Ford,E827,40.5
4862,Mercury,Cougar,40.54
4865,Ford,E828,40.58
4868,Mercury,Cougar,40.62
4871,Ford,E829,40.66
4874,Mercury,Cougar,40.7
4877,Ford,E830,40.74
4880,Mercury,Cougar,40.78
4883,Ford,E831,40.82
4886,Mercury,Cougar,40.86
4889,Ford,E832,40.9
4892,Mercury,Cougar,40.94
4895,Ford,E833,40.98
4898,Mercury,Cougar,41.02
4901,Ford,E834,41.06
4904,Mercury,Cougar,41.1
4907,Ford,E835,41.14
4910,Mercury,Cougar,41.18
4913,Ford,E836,41.22
4916,Mercury,Cougar,41.26
4919,Ford,E837,41.3
4922,Mercury,Cougar,41.34
4925,Ford,E838,41.38
4928,Mercury,Cougar,41.42
4931,Ford,E839,41.46
4934,Mercury,Cougar,41.5
4937,Ford,E840,41.54
4940,Mercury,Cougar,41.58
4943,Ford,E841,41.62
4946,Mercury,Cougar,41.66
4949,Ford,E842,41.7
4952,Mercury,Cougar,41.74
4955,Ford,E843,41.78
4958,Mercury,Cougar,41.82
4961,Ford,E844,41.86
4964,Mercury,Cougar,41.9
4967,Ford,E845,41.94
4970,Mercury,Cougar,41.98
4973,Ford,E846,42.02
4976,Mercury,Cougar,42.06
4979,Ford,E847,42.1
4982,Mercury,Cougar,42.14
4985,Ford,E848,42.18
4988,Mercury,Cougar,42.22
4991,Ford,E849,42.26
4994,Mercury,Cougar,42.3
4997,Ford,E850,42.34
5000,Mercury,Cougar,42.38
5003,Ford,E851,42.42
5006,Mercury,Cougar,42.46
5009,Ford,E852,42.5
5012,Mercury,Cougar,42.54
5015,Ford,E853,42.58
5018,Mercury,Cougar,42.62
5021,Ford,E854,42.66
5024,Mercury,Cougar,42.7
5027,Ford,E855,42.74
5030,Mercury,Cougar,42.78
5033,Ford,E856,42.82
5036,Mercury,Cougar,42.86
5039,Ford,E857,42.9
5042,Mercury,Cougar,42.94
5045,Ford,E858,42.98
5048,Mercury,Cougar,43.02
5051,Ford,E859,43.06
5054,Mercury,Cougar,43.1
5057,Ford,E860,43.14
5060,Mercury,Cougar,43.18
5063,Ford,E861,43.22
5066,Mercury,Cougar,43.26
5069,Ford,E862,43.3
5072,Mercury,Cougar,43.34
5075,Ford,E863,43.38
5078,Mercury,Cougar,43.42
5081,Ford,E864,43.46
5084,Mercury,Cougar,43.5
5087,Ford,E865,43.54
5090,Mercury,Cougar,43.58
5093,Ford,E866,43.62
5096,Mercury,Cougar,43.66
5099,Ford,E867,43.7
5102,Mercury,Cougar,43.74
5105,Ford,E868,43.78
5108,Mercury,Cougar,43.82
5111,Ford,E869,43.86
5114,Mercury,Cougar,43.9
5117,Ford,E870,43.94
5120,Mercury,Cougar,43.98
5123,Ford,E871,44.02
5126,Mercury,Cougar,44.06
5129,Ford,E872,44.1
5132,Mercury,Cougar,44.14
5135,Ford,E873,44.18
5138,Mercury,Cougar,44.22
5141,Ford,E874,44.26
5144,Mercury,Cougar,44.3
5147,Ford,E875,44.34
5150,Mercury,Cougar,44.38
5153,Ford,E876,44.42
5156,Mercury,Cougar,44.46
5159,Ford,E877,44.5
5162,Mercury,Cougar,44.54
5165,Ford,E878,44.58
5168,Mercury,Cougar,44.62
5171,Ford,E879,44.66
5174,Mercury,Cougar,44.7
5177,Ford,E880,44.74
5180,Mercury,Cougar,44.78
5183,Ford,E881,44.82
5186,Mercury,Cougar,44.86
5189,Ford,E882,44.9
5192,Mercury,Cougar,44.94
5195,Ford,E883,44.98
5198,Mercury,Cougar,45.02
5201,Ford,E884,45.06
5204,Mercury,Cougar,45.1
5207,Ford,E885,45.14
5210,Mercury,Cougar,45.18
5213,Ford,E886,45.22
5216,Mercury,Cougar,45.26
5219,Ford,E887,45.3
5222,Mercury,Cougar,45.34
5225,Ford,E888,45.38
5228,Mercury,Cougar,45.42
5231,Ford,E889,45.46
5234,Mercury,Cougar,45.5
5237,Ford,E890,45.54
5240,Mercury,Cougar,45.58
5243,Ford,E891,45.62
5246,Mercury,Cougar,45.66
5249,Ford,E892,45.7
5252,Mercury,Cougar,45.74
5255,Ford,E893,45.78
5258,Mercury,Cougar,45.82
5261,Ford,E894,45.86
5264,Mercury,Cougar,45.9
5267,Ford,E895,45.94
5270,Mercury,Cougar,45.98
5273,Ford,E896,46.02
5276,Mercury,Cougar,46.06
5279,Ford,E897,46.1
5282,Mercury,Cougar,46.14
5285,Ford,E898,46.18
5288,Mercury,Cougar,46.22
5291,Ford,E899,46.26
5294,Mercury,Cougar,46.3
5297,Ford,E900,46.34
5300,Mercury,Cougar,46.38
5303,Ford,E901,46.42
5306,Mercury,Cougar,46.46
5309,Ford,E902,46.5
5312,Mercury,Cougar,46.54
5315,Ford,E903,46.58
5318,Mercury,Cougar,46.62
5321,Ford,E904,46.66
5324,Mercury,Cougar,46.7
5327,Ford,E905,46.74
5330,Mercury,Cougar,46.78
5333,Ford,E906,46.82
5336,Mercury,Cougar,46.86
5339,Ford,E907,46.9
5342,Mercury,Cougar,46.94
5345,Ford,E908,46.98
5348,Mercury,Cougar,47.02
5351,Ford,E909,47.06
5354,Mercury,Cougar,47.1
5357,Ford,E910,47.14
5360,Mercury,Cougar,47.18
5363,Ford,E911,47.22
5366,Mercury,Cougar,47.26
5369,Ford,E912,47.3
5372,Mercury,Cougar,47.34
5375,Ford,E913,47.38
5378,Mercury,Cougar,47.42
5381,Ford,E914,47.46
5384,Mercury,Cougar,47.5
5387,Ford,E915,47.54
5390,Mercury,Cougar,47.58
5393,Ford,E916,47.62
5396,Mercury,Cougar,47.66
5399,Ford,E917,47.7
5402,Mercury,Cougar,47.74
5405,Ford,E918,47.78
5408,Mercury,Cougar,47.82
5411,Ford,E919,47.86
5414,Mercury,Cougar,47.9
5417,Ford,E920,47.94
5420,Mercury,Cougar,47.98
5423,Ford,E921,48.02
5426,Mercury,Cougar,48.06
5429,Ford,E922,48.1
5432,Mercury,Cougar,48.14
5435,Ford,E923,48.18
5438,Mercury,Cougar,48.22
5441,Ford,E924,48.26
5444,Mercury,Cougar,48.3
5447,Ford,E925,48.34
5450,Mercury,Cougar,48.38
5453,Ford,E926,48.42
5456,Mercury,Cougar,48.46
5459,Ford,E927,48.5
5462,Mercury,Cougar,48.54
5465,Ford,E928,48.58
5468,Mercury,Cougar,48.62
5471,Ford,E929,48.66
5474,Mercury,Cougar,48.7
5477,Ford,E930,48.74
5480,Mercury,Cougar,48.78
5483,Ford,E931,48.82
5486,Mercury,Cougar,48.86
5489,Ford,E932,48.9
5492,Mercury,Cougar,48.94
5495,Ford,E933,48.98
5498,Mercury,Cougar,49.02
5501,Ford,E934,49.06
5504,Mercury,Cougar,49.1
5507,Ford,E935,49.14
5510,Mercury,Cougar,49.18
5513,Ford,E936,49.22
5516,Mercury,Cougar,49.26
5519,Ford,E937,49.3
5522,Mercury,Cougar,49.34
5525,Ford,E938,49.38
5528,Mercury,Cougar,49.42
5531,Ford,E939,49.46
5534,Mercury,Cougar,49.5
5537,Ford,E940,49.54
5540,Mercury,Cougar,49.58
5543,Ford,E941,49.62
5546,Mercury,Cougar,49.66
5549,Ford,E942,49.7
5552,Mercury,Cougar,49.74
5555,Ford,E943,49.78
5558,Mercury,Cougar,49.82
5561,Ford,E944,49.86
5564,Mercury,Cougar,49.9
5567,Ford,E945,49.94
5570,Mercury,Cougar,49.98
5573,Ford,E946,50.02
5576,Mercury,Cougar,50.06
5579,Ford,E947,50.1
5582,Mercury,Cougar,50.14
5585,Ford,E948,50.18
5588,Mercury,Cougar,50.22
5591,Ford,E949,50.26
5594,Mercury,Cougar,50.3
5597,Ford,E950,50.34
5600,Mercury,Cougar,50.38
5603,Ford,E951,50.42
5606,Mercury,Cougar,50.46
5609,Ford,E952,50.5
5612,Mercury,Cougar,50.54
5615,Ford,E953,50.58
5618,Mercury,Cougar,50.62
5621,Ford,E954,50.66
5624,Mercury,Cougar,50.7
5627,Ford,E955,50.74
5630,Mercury,Cougar,50.78
5633,Ford,E956,50.82
5636,Mercury,Cougar,50.86
5639,Ford,E957,50.9
5642,Mercury,Cougar,50.94
5645,Ford,E958,50.98
5648,Mercury,Cougar,51.02
5651,Ford,E959,51.06
5654,Mercury,Cougar,51.1
5657,Ford,E960,51.14
5660,Mercury,Cougar,51.18
5663,Ford,E961,51.22
5666,Mercury,Cougar,51.26
5669,Ford,E962,51.3
5672,Mercury,Cougar,51.34
5675,Ford,E963,51.38
5678,Mercury,Cougar,51.42
5681,Ford,E964,51.46
5684,Mercury,Cougar,51.5
5687,Ford,E965,51.54
5690,Mercury,Cougar,51.58
5693,Ford,E966,51.62
5696,Mercury,Cougar,51.66
5699,Ford,E967,51.7
5702,Mercury,Cougar,51.74
5705,Ford,E968,51.78
5708,Mercury,Cougar,51.82
5711,Ford,E969,51.86
5714,Mercury,Cougar,51.9
5717,Ford,E970,51.94
5720,Mercury,Cougar,51.98
5723,Ford,E971,52.02
5726,Mercury,Cougar,52.06
5729,Ford,E972,52.1
5732,Mercury,Cougar,52.14
5735,Ford,E973,52.18
5738,Mercury,Cougar,52.22
5741,Ford,E974,52.26
5744,Mercury,Cougar,52.3
5747,Ford,E975,52.34
5750,Mercury,Cougar,52.38
5753,Ford,E976,52.42
5756,Mercury,Cougar,52.46
5759,Ford,E977,52.5
5762,Mercury,Cougar,52.54
5765,Ford,E978,52.58
5768,Mercury,Cougar,52.62
5771,Ford,E979,52.66
5774,Mercury,Cougar,52.7
5777,Ford,E980,52.74
5780,Mercury,Cougar,52.78
5783,Ford,E981,52.82
5786,Mercury,Cougar,52.86
5789,Ford,E982,52.9
5792,Mercury,Cougar,52.94
5795,Ford,E983,52.98
5798,Mercury,Cougar,53.02
5801,Ford,E984,53.06
5804,Mercury,Cougar,53.1
5807,Ford,E985,53.14
5810,Mercury,Cougar,53.18
5813,Ford,E986,53.22
5816,Mercury,Cougar,53.26
5819,Ford,E987,53.3
5822,Mercury,Cougar,53.34
5825,Ford,E988,53.38
5828,Mercury,Cougar,53.42
5831,Ford,E989,53.46
5834,Mercury,Cougar,53.5
5837,Ford,E990,53.54
5840,Mercury,Cougar,53.58
5843,Ford,E991,53.62
5846,Mercury,Cougar,53.66
5849,Ford,E992,53.7
5852,Mercury,Cougar,53.74
5855,Ford,E993,53.78
5858,Mercury,Cougar,53.82
5861,Ford,E994,53.86
5864,Mercury,Cougar,53.9
5867,Ford,E995,53.94
5870,Mercury,Cougar,53.98
5873,Ford,E996,54.02
5876,Mercury,Cougar,54.06
5879,Ford,E997,54.1
5882,Mercury,Cougar,54.14
5885,Ford,E998,54.18
5888,Mercury,Cougar,54.22
5891,Ford,E999,54.26
5894,Mercury,Cougar,54.3
5897,Ford,E1000,54.34
5900,Mercury,Cougar,54.38
5903,Ford,E1001,54.42
5906,Mercury,Cougar,54.46
5909,Ford,E1002,54.5
5912,Mercury,Cougar,54.54
5915,Ford,E1003,54.58
5918,Mercury,Cougar,54.62
5921,Ford,E1004,54.66
5924,Mercury,Cougar,54.7
5927,Ford,E1005,54.74
5930,Mercury,Cougar,54.78
5933,Ford,E1006,54.82
5936,Mercury,Cougar,54.86
5939,Ford,E1007,54.9
5942,Mercury,Cougar,54.94
5945,Ford,E1008,54.98
5948,Mercury,Cougar,55.02
5951,Ford,E1009,55.06
5954,Mercury,Cougar,55.1
5957,Ford,E1010,55.14
5960,Mercury,Cougar,55.18
5963,Ford,E1011,55.22
5966,Mercury,Cougar,55.26
5969,Ford,E1012,55.3
5972,Mercury,Cougar,55.34
5975,Ford,E1013,55.38
5978,Mercury,Cougar,55.42
5981,Ford,E1014,55.46
5984,Mercury,Cougar,55.5
5987,Ford,E1015,55.54
5990,Mercury,Cougar,55.58
5993,Ford,E1016,55.62
5996,Mercury,Cougar,55.66
5999,Ford,E1017,55.7
6002,Mercury,Cougar,55.74
6005,Ford,E1018,55.78
6008,Mercury,Cougar,55.82
6011,Ford,E1019,55.86
6014,Mercury,Cougar,55.9
6017,Ford,E1020,55.94
6020,Mercury,Cougar,55.98
6023,Ford,E1021,56.02
6026,Mercury,Cougar,56.06
6029,Ford,E1022,56.1
6032,Mercury,Cougar,56.14
6035,Ford,E1023,56.18
6038,Mercury,Cougar,56.22
6041,Ford,E1024,56.26
6044,Mercury,Cougar,56.3
6047,Ford,E1025,56.34
6050,Mercury,Cougar,56.38
6053,Ford,E1026,56.42
6056,Mercury,Cougar,56.46
6059,Ford,E1027,56.5
6062,Mercury,Cougar,56.54
6065,Ford,E1028,56.58
6068,Mercury,Cougar,56.62
6071,Ford,E1029,56.66
6074,Mercury,Cougar,56.7
6077,Ford,E1030,56.74
6080,Mercury,Cougar,56.78
6083,Ford,E1031,56.82
6086,Mercury,Cougar,56.86
6089,Ford,E1032,56.9
6092,Mercury,Cougar,56.94
6095,Ford,E1033,56.98
6098,Mercury,Cougar,57.02
6101,Ford,E1034,57.06
6104,Mercury,Cougar,57.1
6107,Ford,E1035,57.14
6110,Mercury,Cougar,57.18
6113,Ford,E1036,57.22
6116,Mercury,Cougar,57.26
6119,Ford,E1037,57.3
6122,Mercury,Cougar,57.34
6125,Ford,E1038,57.38
6128,Mercury,Cougar,57.42
6131,Ford,E1039,57.46
6134,Mercury,Cougar,57.5
6137,Ford,E1040,57.54
6140,Mercury,Cougar,57.58
6143,Ford,E1041,57.62
6146,Mercury,Cougar,57.66
6149,Ford,E1042,57.7
6152,Mercury,Cougar,57.74
6155,Ford,E1043,57.78
6158,Mercury,Cougar,57.82
6161,Ford,E1044,57.86
6164,Mercury,Cougar,57.9
6167,Ford,E1045,57.94
6170,Mercury,Cougar,57.98
6173,Ford,E1046,58.02
6176,Mercury,Cougar,58.06
6179,Ford,E1047,58.1
6182,Mercury,Cougar,58.14
6185,Ford,E1048,58.18
6188,Mercury,Cougar,58.22
6191,Ford,E1049,58.26
6194,Mercury,Cougar,58.3
6197,Ford,E1050,58.34
6200,Mercury,Cougar,58.38
6203,Ford,E1051,58.42
6206,Mercury,Cougar,58.46
6209,Ford,E1052,58.5
6212,Mercury,Cougar,58.54
6215,Ford,E1053,58.58
6218,Mercury,Cougar,58.62
6221,Ford,E1054,58.66
6224,Mercury,Cougar,58.7
6227,Ford,E1055,58.74
6230,Mercury,Cougar,58.78
6233,Ford,E1056,58.82
6236,Mercury,Cougar,58.86
6239,Ford,E1057,58.9
6242,Mercury,Cougar,58.94
6245,Ford,E1058,58.98
6248,Mercury,Cougar,59.02
6251,Ford,E1059,59.06
6254,Mercury,Cougar,59.1
6257,Ford,E1060,59.14
6260,Mercury,Cougar,59.18
6263,Ford,E1061,59.22
6266,Mercury,Cougar,59.26
6269,Ford,E1062,59.3
6272,Mercury,Cougar,59.34
6275,Ford,E1063,59.38
6278,Mercury,Cougar,59.42
6281,Ford,E1064,59.46
6284,Mercury,Cougar,59.5
6287,Ford,E1065,59.54
6290,Mercury,Cougar,59.58
6293,Ford,E1066,59.62
6296,Mercury,Cougar,59.66
6299,Ford,E1067,59.7
6302,Mercury,Cougar,59.74
6305,Ford,E1068,59.78
6308,Mercury,Cougar,59.82
6311,Ford,E1069,59.86
6314,Mercury,Cougar,59.9
6317,Ford,E1070,59.94
6320,Mercury,Cougar,59.98
6323,Ford,E1071,60.02
6326,Mercury,Cougar,60.06
6329,Ford,E1072,60.1
6332,Mercury,Cougar,60.14
6335,Ford,E1073,60.18
6338,Mercury,Cougar,60.22
6341,Ford,E1074,60.26
6344,Mercury,Cougar,60.3
6347,Ford,E1075,60.34
6350,Mercury,Cougar,60.38
6353,Ford,E1076,60.42
6356,Mercury,Cougar,60.46
6359,Ford,E1077,60.5
6362,Mercury,Cougar,60.54
6365,Ford,E1078,60.58
6368,Mercury,Cougar,60.62
6371,Ford,E1079,60.66
6374,Mercury,Cougar,60.7
6377,Ford,E1080,60.74
6380,Mercury,Cougar,60.78
6383,Ford,E1081,60.82
6386,Mercury,Cougar,60.86
6389,Ford,E1082,60.9
6392,Mercury,Cougar,60.94
6395,Ford,E1083,60.98
6398,Mercury,Cougar,61.02
6401,Ford,E1084,61.06
6404,Mercury,Cougar,61.1
6407,Ford,E1085,61.14
6410,Mercury,Cougar,61.18
6413,Ford,E1086,61.22
6416,Mercury,Cougar,61.26
6419,Ford,E1087,61.3
6422,Mercury,Cougar,61.34
6425,Ford,E1088,61.38
6428,Mercury,Cougar,61.42
6431,Ford,E1089,61.46
6434,Mercury,Cougar,61.5
6437,Ford,E1090,61.54
6440,Mercury,Cougar,61.58
6443,Ford,E1091,61.62
6446,Mercury,Cougar,61.66
6449,Ford,E1092,61.7
6452,Mercury,Cougar,61.74
6455,Ford,E1093,61.78
6458,Mercury,Cougar,61.82
6461,Ford,E1094,61.86
6464,Mercury,Cougar,61.9
6467,Ford,E1095,61.94
6470,Mercury,Cougar,61.98
6473,Ford,E1096,62.02
6476,Mercury,Cougar,62.06
6479,Ford,E1097,62.1
6482,Mercury,Cougar,62.14
6485,Ford,E1098,62.18
6488,Mercury,Cougar,62.22
6491,Ford,E1099,62.26
6494,Mercury,Cougar,62.3
6497,Ford,E1100,62.34
6500,Mercury,Cougar,62.38
6503,Ford,E1101,62.42
6506,Mercury,Cougar,62.46
6509,Ford,E1102,62.5
6512,Mercury,Cougar,62.54
6515,Ford,E1103,62.58
6518,Mercury,Cougar,62.62
6521,Ford,E1104,62.66
6524,Mercury,Cougar,62.7
6527,Ford,E1105,62.74
6530,Mercury,Cougar,62.78
6533,Ford,E1106,62.82
6536,Mercury,Cougar,62.86
6539,Ford,E1107,62.9
6542,Mercury,Cougar,62.94
6545,Ford,E1108,62.98
6548,Mercury,Cougar,63.02
6551,Ford,E1109,63.06
6554,Mercury,Cougar,63.1
6557,Ford,E1110,63.14
6560,Mercury,Cougar,63.18
6563,Ford,E1111,63.22
6566,Mercury,Cougar,63.26
6569,Ford,E1112,63.3
6572,Mercury,Cougar,63.34
6575,Ford,E1113,63.38
6578,Mercury,Cougar,63.42
6581,Ford,E1114,63.46
6584,Mercury,Cougar,63.5
6587,Ford,E1115,63.54
6590,Mercury,Cougar,63.58
6593,Ford,E1116,63.62
6596,Mercury,Cougar,63.66
6599,Ford,E1117,63.7
6602,Mercury,Cougar,63.74
6605,Ford,E1118,63.78
6608,Mercury,Cougar,63.82
6611,Ford,E1119,63.86
6614,Mercury,Cougar,63.9
6617,Ford,E1120,63.94
6620,Mercury,Cougar,63.98
6623,Ford,E1121,64.02
6626,Mercury,Cougar,64.06
6629,Ford,E1122,64.1
6632,Mercury,Cougar,64.14
6635,Ford,E1123,64.18
6638,Mercury,Cougar,64.22
6641,Ford,E1124,64.26
6644,Mercury,Cougar,64.3
6647,Ford,E1125,64.34
6650,Mercury,Cougar,64.38
6653,Ford,E1126,64.42
6656,Mercury,Cougar,64.46
6659,Ford,E1127,64.5
6662,Mercury,Cougar,64.54
6665,Ford,E1128,64.58
6668,Mercury,Cougar,64.62
6671,Ford,E1129,64.66
6674,Mercury,Cougar,64.7
6677,Ford,E1130,64.74
6680,Mercury,Cougar,64.78
6683,Ford,E1131,64.82
6686,Mercury,Cougar,64.86
6689,Ford,E1132,64.9
6692,Mercury,Cougar,64.94
6695,Ford,E1133,64.98
6698,Mercury,Cougar,65.02
6701,Ford,E1134,65.06
6704,Mercury,Cougar,65.1
6707,Ford,E1135,65.14
6710,Mercury,Cougar,65.18
6713,Ford,E1136,65.22
6716,Mercury,Cougar,65.26
6719,Ford,E1137,65.3
6722,Mercury,Cougar,65.34
6725,Ford,E1138,65.38
6728,Mercury,Cougar,65.42
6731,Ford,E1139,65.46
6734,Mercury,Cougar,65.5
6737,Ford,E1140,65.54
6740,Mercury,Cougar,65.58
6743,Ford,E1141,65.62
6746,Mercury,Cougar,65.66
6749,Ford,E1142,65.7
6752,Mercury,Cougar,65.74
6755,Ford,E1143,65.78
6758,Mercury,Cougar,65.82
6761,Ford,E1144,65.86
6764,Mercury,Cougar,65.9
6767,Ford,E1145,65.94
6770,Mercury,Cougar,65.98
6773,Ford,E1146,66.02
6776,Mercury,Cougar,66.06
6779,Ford,E1147,66.1
6782,Mercury,Cougar,66.14
6785,Ford,E1148,66.18
6788,Mercury,Cougar,66.22
6791,Ford,E1149,66.26
6794,Mercury,Cougar,66.3
6797,Ford,E1150,66.34
6800,Mercury,Cougar,66.38
6803,Ford,E1151,66.42
6806,Mercury,Cougar,66.46
6809,Ford,E1152,66.5
6812,Mercury,Cougar,66.54
6815,Ford,E1153,66.58
6818,Mercury,Cougar,66.62
6821,Ford,E1154,66.66
6824,Mercury,Cougar,66.7
6827,Ford,E1155,66.74
6830,Mercury,Cougar,66.78
6833,Ford,E1156,66.82
6836,Mercury,Cougar,66.86
6839,Ford,E1157,66.9
6842,Mercury,Cougar,66.94
6845,Ford,E1158,66.98
6848,Mercury,Cougar,67.02
6851,Ford,E1159,67.06
6854,Mercury,Cougar,67.1
6857,Ford,E1160,67.14
6860,Mercury,Cougar,67.18
6863,Ford,E1161,67.22
6866,Mercury,Cougar,67.26
6869,Ford,E1162,67.3
6872,Mercury,Cougar,67.34
6875,Ford,E1163,67.38
6878,Mercury,Cougar,67.42
6881,Ford,E1164,67.46
6884,Mercury,Cougar,67.5
6887,Ford,E1165,67.54
6890,Mercury,Cougar,67.58
6893,Ford,E1166,67.62
6896,Mercury,Cougar,67.66
6899,Ford,E1167,67.7
6902,Mercury,Cougar,67.74
6905,Ford,E1168,67.78
6908,Mercury,Cougar,67.82
6911,Ford,E1169,67.86
6914,Mercury,Cougar,67.9
6917,Ford,E1170,67.94
6920,Mercury,Cougar,67.98
6923,Ford,E1171,68.02
6926,Mercury,Cougar,68.06
6929,Ford,E1172,68.1
6932,Mercury,Cougar,68.14
6935,Ford,E1173,68.18
6938,Mercury,Cougar,68.22
6941,Ford,E1174,68.26
6944,Mercury,Cougar,68.3
6947,Ford,E1175,68.34
6950,Mercury,Cougar,68.38
6953,Ford,E1176,68.42
6956,Mercury,Cougar,68.46
6959,Ford,E1177,68.5
6962,Mercury,Cougar,68.54
6965,Ford,E1178,68.58
6968,Mercury,Cougar,68.62
6971,Ford,E1179,68.66
6974,Mercury,Cougar,68.7
6977,Ford,E1180,68.74
6980,Mercury,Cougar,68.78
6983,Ford,E1181,68.82
6986,Mercury,Cougar,68.86
6989,Ford,E1182,68.9
6992,Mercury,Cougar,68.94
6995,Ford,E1183,68.98
6998,Mercury,Cougar,69.02
7001,Ford,E1184,69.06
7004,Mercury,Cougar,69.1
7007,Ford,E1185,69.14
7010,Mercury,Cougar,69.18
7013,Ford,E1186,69.22
7016,Mercury,Cougar,69.26
7019,Ford,E1187,69.3
7022,Mercury,Cougar,69.34
7025,Ford,E1188,69.38
7028,Mercury,Cougar,69.42
7031,Ford,E1189,69.46
7034,Mercury,Cougar,69.5
7037,Ford,E1190,69.54
7040,Mercury,Cougar,69.58
7043,Ford,E1191,69.62
7046,Mercury,Cougar,69.66
7049,Ford,E1192,69.7
7052,Mercury,Cougar,69.74
7055,Ford,E1193,69.78
7058,Mercury,Cougar,69.82
7061,Ford,E1194,69.86
7064,Mercury,Cougar,69.9
7067,Ford,E1195,69.94
7070,Mercury,Cougar,69.98
7073,Ford,E1196,70.02
7076,Mercury,Cougar,70.06
7079,Ford,E1197,70.1
7082,Mercury,Cougar,70.14
7085,Ford,E1198,70.18
7088,Mercury,Cougar,70.22
7091,Ford,E1199,70.26
7094,Mercury,Cougar,70.3
7097,Ford,E1200,70.34
7100,Mercury,Cougar,70.38
7103,Ford,E1201,70.42
7106,Mercury,Cougar,70.46
7109,Ford,E1202,70.5
7112,Mercury,Cougar,70.54
7115,Ford,E1203,70.58
7118,Mercury,Cougar,70.62
7121,Ford,E1204,70.66
7124,Mercury,Cougar,70.7
7127,Ford,E1205,70.74
7130,Mercury,Cougar,70.78
7133,Ford,E1206,70.82
7136,Mercury,Cougar,70.86
7139,Ford,E1207,70.9
7142,Mercury,Cougar,70.94
7145,Ford,E1208,70.98
7148,Mercury,Cougar,71.02
7151,Ford,E1209,71.06
7154,Mercury,Cougar,71.1
7157,Ford,E1210,71.14
7160,Mercury,Cougar,71.18
7163,Ford,E1211,71.22
7166,Mercury,Cougar,71.26
7169,Ford,E1212,71.3
7172,Mercury,Cougar,71.34
7175,Ford,E1213,71.38
7178,Mercury,Cougar,71.42
7181,Ford,E1214,71.46
7184,Mercury,Cougar,71.5
7187,Ford,E1215,71.54
7190,Mercury,Cougar,71.58
7193,Ford,E1216,71.62
7196,Mercury,Cougar,71.66
7199,Ford,E1217,71.7
7202,Mercury,Cougar,71.74
7205,Ford,E1218,71.78
7208,Mercury,Cougar,71.82
7211,Ford,E1219,71.86
7214,Mercury,Cougar,71.9
7217,Ford,E1220,71.94
7220,Mercury,Cougar,71.98
7223,Ford,E1221,72.02
7226,Mercury,Cougar,72.06
7229,Ford,E1222,72.1
7232,Mercury,Cougar,72.14
7235,Ford,E1223,72.18
7238,Mercury,Cougar,72.22
7241,Ford,E1224,72.26
7244,Mercury,Cougar,72.3
7247,Ford,E1225,72.34
7250,Mercury,Cougar,72.38
7253,Ford,E1226,72.42
7256,Mercury,Cougar,72.46
7259,Ford,E1227,72.5
7262,Mercury,Cougar,72.54
7265,Ford,E1228,72.58
7268,Mercury,Cougar,72.62
7271,Ford,E1229,72.66
7274,Mercury,Cougar,72.7
7277,Ford,E1230,72.74
7280,Mercury,Cougar,72.78
7283,Ford,E1231,72.82
7286,Mercury,Cougar,72.86
7289,Ford,E1232,72.9
7292,Mercury,Cougar,72.94
7295,Ford,E1233,72.98
7298,Mercury,Cougar,73.02
7301,Ford,E1234,73.06
7304,Mercury,Cougar,73.1
7307,Ford,E1235,73.14
7310,Mercury,Cougar,73.18
7313,Ford,E1236,73.22
7316,Mercury,Cougar,73.26
7319,Ford,E1237,73.3
7322,Mercury,Cougar,73.34
7325,Ford,E1238,73.38
7328,Mercury,Cougar,73.42
7331,Ford,E1239,73.46
7334,Mercury,Cougar,73.5
7337,Ford,E1240,73.54
7340,Mercury,Cougar,73.58
7343,Ford,E1241,73.62
7346,Mercury,Cougar,73.66
7349,Ford,E1242,73.7
7352,Mercury,Cougar,73.74
7355,Ford,E1243,73.78
